1 0.025 0.866025403784438 0.500000000000001 0.499999999999999 0.86602540378444
1 0.026 0.5 0.866025403784439 -0.5 0.866025403784439
1 0.027 5.5107285922007e-16 1 -1 1.10214571844014e-15
1 0.028 -0.499999999999999 0.866025403784439 -0.500000000000002 -0.866025403784437
1 0.029 -0.866025403784439 0.5 0.5 -0.866025403784439
1 0.03 -1 2.38866001631144e-15 1 -4.77732003262288e-15
1 0.031 -0.866025403784439 -0.499999999999999 0.500000000000002 0.866025403784437
1 0.032 -0.500000000000002 -0.866025403784438 -0.499999999999997 0.86602540378444
1 0.033 1.10282334479794e-15 -1 -1 -2.20564668959589e-15
1 0.034 0.5 -0.866025403784438 -0.499999999999999 -0.866025403784439
1 0.035 0.866025403784439 -0.5 0.5 -0.866025403784439
1 0.036 1 -7.34763812293426e-16 1 -1.46952762458685e-15
1 0.037 0.86602540378444 0.499999999999999 0.500000000000002 0.866025403784437
1 0.038 0.500000000000002 0.866025403784438 -0.499999999999997 0.86602540378444
1 0.039 2.5723509693848e-15 1 -1 5.14470193876959e-15
1 0.04 -0.5 0.866025403784438 -0.499999999999999 -0.866025403784439
1 0.041 -0.866025403784437 0.500000000000003 0.499999999999993 -0.866025403784442
1 0.042 -1 8.57224447675664e-16 1 -1.71444889535133e-15
1 0.043 -0.86602540378444 -0.499999999999999 0.500000000000003 0.866025403784437
1 0.044 -0.500000000000002 -0.866025403784438 -0.499999999999996 0.86602540378444
1 0.045 8.57902074033468e-16 -1 -1 -1.71580414806694e-15
1 0.046 0.499999999999997 -0.86602540378444 -0.500000000000006 -0.866025403784435
1 0.047 0.866025403784438 -0.5 0.499999999999999 -0.866025403784439
1 0.048 1 -9.79685083057902e-16 1 -1.9593701661158e-15
1 0.049 0.86602540378444 0.499999999999999 0.500000000000003 0.866025403784437
1 0.05 0.499999999999999 0.86602540378444 -0.500000000000002 0.866025403784437
1 0.051 2.81727224014927e-15 1 -1 5.63454448029854e-15
1 0.052 -0.5 0.866025403784439 -0.5 -0.866025403784439
1 0.053 -0.866025403784438 0.5 0.499999999999999 -0.866025403784439
1 0.054 -1 1.10214571844014e-15 1 -2.20429143688028e-15
1 0.055 -0.866025403784438 -0.500000000000002 0.499999999999997 0.86602540378444
1 0.056 -0.500000000000002 -0.866025403784437 -0.499999999999996 0.86602540378444
1 0.057 -2.93973287553151e-15 -1 -1 5.87946575106302e-15
1 0.058 0.5 -0.866025403784439 -0.5 -0.866025403784439
1 0.059 0.866025403784438 -0.500000000000001 0.499999999999999 -0.866025403784439
1 0.06 1 -4.77732003262288e-15 1 -9.55464006524576e-15
1 0.061 0.86602540378444 0.499999999999998 0.500000000000003 0.866025403784437
1 0.062 0.500000000000002 0.866025403784437 -0.499999999999996 0.866025403784441
1 0.063 -4.90520167886754e-16 1 -1 -9.8104033577351e-16
1 0.064 -0.499999999999997 0.86602540378444 -0.500000000000006 -0.866025403784435
1 0.065 -0.866025403784438 0.500000000000001 0.499999999999999 -0.86602540378444
1 0.066 -1 -2.20564668959589e-15 1 4.41129337919177e-15
1 0.067 -0.86602540378444 -0.499999999999998 0.500000000000003 0.866025403784437
1 0.068 -0.499999999999999 -0.866025403784439 -0.500000000000002 0.866025403784438
1 0.069 -3.18465414629598e-15 -1 -1 6.36930829259197e-15
1 0.07 0.5 -0.866025403784439 -0.5 -0.866025403784438
1 0.071 0.86602540378444 -0.499999999999998 0.500000000000005 -0.866025403784436
1 0.072 1 -1.46952762458685e-15 1 -2.93905524917371e-15
1 0.073 0.866025403784441 0.499999999999995 0.50000000000001 0.866025403784433
1 0.074 0.500000000000002 0.866025403784437 -0.499999999999995 0.866025403784441
1 0.075 -2.45598897122279e-16 1 -1 -4.91197794244558e-16
1 0.076 -0.499999999999997 0.86602540378444 -0.500000000000007 -0.866025403784435
1 0.077 -0.866025403784438 0.500000000000001 0.499999999999998 -0.86602540378444
1 0.078 -1 5.14470193876959e-15 1 -1.02894038775392e-14
1 0.079 -0.86602540378444 -0.499999999999998 0.500000000000004 0.866025403784436
1 0.08 -0.499999999999999 -0.866025403784439 -0.500000000000001 0.866025403784438
1 0.081 -3.42957541706046e-15 -1 -1 6.85915083412092e-15
1 0.082 0.499999999999993 -0.866025403784442 -0.500000000000013 -0.866025403784431
1 0.083 0.86602540378444 -0.499999999999998 0.500000000000004 -0.866025403784436
1 0.084 1 -1.71444889535133e-15 1 -3.42889779070266e-15
1 0.085 0.866025403784438 0.500000000000001 0.499999999999998 0.86602540378444
1 0.086 0.500000000000003 0.866025403784437 -0.499999999999995 0.866025403784442
1 0.087 7.1047497312432e-15 1 -1 1.42094994624864e-14
1 0.088 -0.499999999999996 0.86602540378444 -0.500000000000007 -0.866025403784434
1 0.089 -0.866025403784438 0.500000000000001 0.499999999999998 -0.86602540378444
1 0.09 -1 -1.71580414806694e-15 1 3.43160829613387e-15
1 0.091 -0.86602540378444 -0.499999999999998 0.500000000000004 0.866025403784436
1 0.092 -0.500000000000006 -0.866025403784435 -0.499999999999989 0.866025403784445
1 0.093 -3.67449668782494e-15 -1 -1 7.34899337564987e-15
1 0.094 0.499999999999999 -0.866025403784439 -0.500000000000001 -0.866025403784438
1 0.095 0.86602540378444 -0.499999999999998 0.500000000000004 -0.866025403784436
1 0.096 1 -1.9593701661158e-15 1 -3.91874033223161e-15
1 0.097 0.866025403784442 0.499999999999995 0.500000000000011 0.866025403784432
1 0.098 0.500000000000003 0.866025403784437 -0.499999999999995 0.866025403784442
1 0.099 2.44243644406672e-16 1 -1 4.88487288813344e-16
1 0.1 -0.500000000000002 0.866025403784437 -0.499999999999995 -0.866025403784441
1 0.101 -0.866025403784438 0.500000000000001 0.499999999999997 -0.86602540378444
1 0.102 -1 5.63454448029854e-15 1 -1.12690889605971e-14
1 0.103 -0.86602540378444 -0.499999999999998 0.500000000000005 0.866025403784436
1 0.104 -0.5 -0.866025403784439 -0.5 0.866025403784438
1 0.105 3.18600939901159e-15 -1 -1 -6.37201879802318e-15
1 0.106 0.499999999999999 -0.866025403784439 -0.500000000000002 -0.866025403784438
1 0.107 0.866025403784436 -0.500000000000004 0.499999999999991 -0.866025403784444
1 0.108 1 -2.20429143688028e-15 1 -4.40858287376056e-15
1 0.109 0.866025403784442 0.499999999999995 0.500000000000011 0.866025403784432
1 0.11 0.499999999999997 0.86602540378444 -0.500000000000006 0.866025403784435
1 0.111 4.89164915171147e-16 1 -1 9.78329830342295e-16
1 0.112 -0.499999999999996 0.86602540378444 -0.500000000000008 -0.866025403784434
1 0.113 -0.866025403784438 0.500000000000001 0.499999999999997 -0.86602540378444
1 0.114 -1 5.87946575106302e-15 1 -1.1758931502126e-14
1 0.115 -0.866025403784437 -0.500000000000004 0.499999999999993 0.866025403784443
1 0.116 -0.5 -0.866025403784439 -0.5 0.866025403784439
1 0.117 -4.16433922935389e-15 -1 -1 8.32867845870777e-15
1 0.118 0.499999999999999 -0.866025403784439 -0.500000000000002 -0.866025403784437
1 0.119 0.866025403784436 -0.500000000000005 0.499999999999991 -0.866025403784444
1 0.12 1 -9.55464006524576e-15 1 -1.91092801304915e-14
1 0.121 0.866025403784438 0.5 0.499999999999999 0.866025403784439
1 0.122 0.500000000000003 0.866025403784437 -0.499999999999994 0.866025403784442
1 0.123 7.83951354353662e-15 1 -1 1.56790270870733e-14
1 0.124 -0.499999999999996 0.866025403784441 -0.500000000000008 -0.866025403784434
1 0.125 -0.866025403784438 0.500000000000002 0.499999999999997 -0.86602540378444
1 0.126 -1 -9.8104033577351e-16 1 1.96208067154702e-15
1 0.127 -0.866025403784437 -0.500000000000003 0.499999999999993 0.866025403784443
1 0.128 -0.500000000000006 -0.866025403784435 -0.499999999999987 0.866025403784446
1 0.129 -4.40926050011836e-15 -1 -1 8.81852100023672e-15
1 0.13 0.499999999999999 -0.86602540378444 -0.500000000000003 -0.866025403784437
1 0.131 0.86602540378444 -0.499999999999999 0.500000000000003 -0.866025403784437
1 0.132 1 4.41129337919177e-15 1 8.82258675838354e-15
1 0.133 0.866025403784442 0.499999999999994 0.500000000000012 0.866025403784432
1 0.134 0.500000000000003 0.866025403784437 -0.499999999999993 0.866025403784443
1 0.135 9.79007456700098e-16 1 -1 1.9580149134002e-15
1 0.136 -0.500000000000002 0.866025403784438 -0.499999999999997 -0.86602540378444
1 0.137 -0.866025403784441 0.499999999999996 0.500000000000008 -0.866025403784434
1 0.138 -1 6.36930829259197e-15 1 -1.27386165851839e-14
1 0.139 -0.86602540378444 -0.499999999999997 0.500000000000006 0.866025403784435
1 0.14 -0.5 -0.866025403784438 -0.499999999999999 0.866025403784439
1 0.141 -1.17596091284838e-14 -1 -1 2.35192182569677e-14
1 0.142 0.500000000000005 -0.866025403784436 -0.499999999999991 -0.866025403784444
1 0.143 0.866025403784436 -0.500000000000005 0.49999999999999 -0.866025403784444
1 0.144 1 -2.93905524917371e-15 1 -5.87811049834741e-15
1 0.145 0.866025403784439 0.5 0.5 0.866025403784439
1 0.146 0.50000000000001 0.866025403784433 -0.49999999999998 0.86602540378445
1 0.147 -5.88149863013643e-15 1 -1 -1.17629972602729e-14
1 0.148 -0.499999999999995 0.866025403784441 -0.500000000000009 -0.866025403784433
1 0.149 -0.866025403784437 0.500000000000002 0.499999999999996 -0.866025403784441
1 0.15 -1 -4.91197794244558e-16 1 9.82395588489116e-16
1 0.151 -0.866025403784444 -0.499999999999991 0.500000000000019 0.866025403784428
1 0.152 -0.500000000000007 -0.866025403784435 -0.499999999999986 0.866025403784446
1 0.153 -4.89910304164731e-15 -1 -1 9.79820608329462e-15
1 0.154 0.499999999999998 -0.86602540378444 -0.500000000000003 -0.866025403784437
1 0.155 0.866025403784439 -0.499999999999999 0.500000000000002 -0.866025403784438
1 0.156 1 -1.02894038775392e-14 1 -2.05788077550784e-14
1 0.157 0.866025403784442 0.499999999999994 0.500000000000013 0.866025403784431
1 0.158 0.500000000000004 0.866025403784436 -0.499999999999992 0.866025403784443
1 0.159 1.46884999822905e-15 1 -1 2.9376999964581e-15
1 0.16 -0.500000000000001 0.866025403784438 -0.499999999999997 -0.86602540378444
1 0.161 -0.866025403784434 0.500000000000008 0.499999999999983 -0.866025403784448
1 0.162 -1 6.85915083412092e-15 1 -1.37183016682418e-14
1 0.163 -0.86602540378444 -0.499999999999997 0.500000000000007 0.866025403784435
1 0.164 -0.500000000000013 -0.866025403784431 -0.499999999999974 0.866025403784454
1 0.165 -1.22494516700128e-14 -1 -1 2.44989033400256e-14
1 0.166 0.500000000000004 -0.866025403784436 -0.499999999999992 -0.866025403784444
1 0.167 0.866025403784443 -0.499999999999993 0.500000000000014 -0.86602540378443
1 0.168 1 -3.42889779070266e-15 1 -6.85779558140531e-15
