# n
 100 
1.000000000000000000000e+01  2 2.281518967726004120777e+03 2.150981700693276998243e-05  2.546303136851205684010e-01 -5.868082442208821802865e-03
1.000000000000000047922e-04  3 2.083333334635417109350e-14 7.999999989999999023438e+12  2.083333332031249999418e-14 -5.092958185306848632812e+12
1.111199999999999965539e+00  3 3.086006890894485779619e-02 5.039513813172639800086e+00  2.644578959695109351968e-02 -4.387987225347061759351e+00
2.222300000000000164135e+00  3 3.085613759215757312404e-01 4.311300144082426122338e-01  1.662139530467741377340e-01 -9.290120984918116553430e-01
3.333400000000000140687e+00  3 1.481825789195946541099e+00 7.492270528327338308117e-02  3.637802360993019346047e-01 -4.172259299169655544226e-01
4.444499999999999673150e+00  3 5.569605242221856045148e+00 1.671133300519531128536e-02  4.279864780369185273123e-01 -2.768038005433259840515e-02
5.555600000000000093792e+00  3 1.882902480103996012417e+01 4.204030018178057243050e-03  2.416267820359453977197e-01  2.744044874514937615295e-01
6.666699999999999626255e+00  3 6.041237935271367121004e+01 1.132394546395455465354e-03 -8.270395957086526528279e-02  3.149213432990790595412e-01
7.777799999999999158717e+00  3 1.884515079612012868893e+02 3.184362466649447750804e-04 -2.840844779924786567271e-01  8.706209143361094693336e-02
8.888899999999999579359e+00  3 5.784448928825930806852e+02 9.219347109362037461823e-05 -2.028335987096734072122e-01 -1.862928693085455500444e-01
1.000000000000000000000e+01  3 1.758380716610853596649e+03 2.725270025659869480277e-05  5.837937930518680151870e-02 -2.513626571838374346157e-01
1.000000000000000047922e-04  4 2.604166667968751415459e-19 4.799999995999999360000e+17  2.604166665364583574444e-19 -3.055774909910869760000e+17
1.111199999999999965539e+00  4 4.221958390795227389347e-03 2.847211361462019851842e+01  3.731517836775810267880e-03 -2.228278390450154233804e+01
2.222300000000000164135e+00  4 8.091172333319879284019e-02 1.345277829621473131283e+00  4.935391515331714884507e-02 -1.999346320502788376672e+00
3.333400000000000140687e+00  4 5.474891499146767870343e-01 1.747672592711945194210e-01  1.792229164195977830776e-01 -7.305469997030996642806e-01
4.444499999999999673150e+00  4 2.546728892239302322054e+00 3.275599346969400305074e-02  3.418921977768534237185e-01 -3.567901607182998313661e-01
5.555600000000000093792e+00  4 9.936412526192496486033e+00 7.341090945441410692274e-03  3.946346196523228266884e-01 -2.607795258299638874178e-02
6.666699999999999626255e+00  4 3.528921606295546808951e+01 1.821446785683429343133e-03  2.388748434469445680595e-01  2.450390757489850079853e-01
7.777799999999999158717e+00  4 1.186582099188219530106e+02 4.817471996122193664269e-04 -5.000046659340173088593e-02  3.034450369619332010807e-01
8.888899999999999579359e+00  4 3.857028791062730306294e+02 1.330127953177072603133e-04 -2.571288826890540946124e-01  1.169350525724014711049e-01
1.000000000000000000000e+01  4 1.226490537759491871839e+03 3.786143716089198144308e-05 -2.196026861020085041432e-01 -1.449495118680936556199e-01
1.000000000000000047922e-04  5 2.604166667751737098237e-24 3.839999997599999118541e+22  2.604166665581597835125e-24 -2.444619927419400015053e+22
1.111199999999999965539e+00  5 4.644001487200368405092e-04 2.100223332128861102319e+02  4.189896454953456880407e-04 -1.560352230302435714293e+02
2.222300000000000164135e+00  5 1.728936644239189093786e-02 5.273960701971480702355e+00  1.145392312950142474359e-02 -6.268382746498651236777e+00
3.333400000000000140687e+00  5 1.678781083543391949853e-01 4.943557388734684532317e-01  6.634616077979517412277e-02 -1.336051803815798910691e+00
4.444499999999999673150e+00  5 9.855505368749286621011e-01 7.567138425000397017328e-02  1.874117854831237606206e-01 -6.145338815603369475582e-01
5.555600000000000093792e+00  5 4.520705229879332875953e+00 1.477511641092254558727e-02  3.266425241089503384018e-01 -3.119564387553981354984e-01
6.666699999999999626255e+00  5 1.806553181140481356692e+01 3.318119760589499818437e-03  3.693523384653042973547e-01 -2.087592262740034509960e-02
7.777799999999999158717e+00  5 6.640341218211521834291e+01 8.139462362375430529854e-04  2.326555735789923584633e-01  2.250519119729392780727e-01
8.888899999999999579359e+00  5 2.313127356021439027245e+02 2.119048372403492161951e-04 -2.858210644084384702279e-02  2.915342850719371825541e-01
1.000000000000000000000e+01  5 7.771882864032601219151e+02 5.754184998531228131249e-05 -2.340615281867936270377e-01  1.354030476893625101198e-01
1.000000000000000047922e-04  6 2.170138889663939710594e-29 3.839999998079999333487e+27  2.170138888113840164940e-29 -2.444619927113822708643e+27
1.111199999999999965539e+00  6 4.269139367466480883447e-05 1.918521908547000521139e+03  3.908732426941734835329e-05 -1.381921886994018677797e+03
2.222300000000000164135e+00  6 3.112297322345656657577e-03 2.507727036875426662732e+01  2.186934999683897047629e-03 -2.620738880301181694676e+01
3.333400000000000140687e+00  6 4.386489733671077723143e-02 1.657804815140482279645e+00  1.981158522975472527361e-02 -3.277528250239298390767e+00
4.444499999999999673150e+00  6 3.292679025330842446095e-01 2.030144798011238038704e-01  7.977904866959445451258e-02 -1.025893789243083720208e+00
5.555600000000000093792e+00  6 1.799208210044226818880e+00 3.393608772512775317853e-02  1.933172201290695169096e-01 -5.354391450399392793358e-01
6.666699999999999626255e+00  6 8.191053836659373033058e+00 6.798601540793904052240e-03  3.151508941223239990137e-01 -2.763528031214486646583e-01
7.777799999999999158717e+00  6 3.328263818630733084092e+01 1.528246513348164139015e-03  3.491282065442777859943e-01 -1.409340542995846101704e-02
8.888899999999999579359e+00  6 1.254763768369889191945e+02 3.714054392222952520608e-04  2.249740531366417051196e-01  2.110406081639519537685e-01
1.000000000000000000000e+01  6 4.493022513562317499236e+02 9.540328714620425597931e-05 -1.445884208478510554730e-02  2.803525595574561934953e-01
1.000000000000000047922e-04  7 1.550099206833612170599e-34 4.607999998079998981293e+32  1.550099205864801033934e-34 -2.933543912292125403275e+32
1.111199999999999965539e+00  7 3.369979447198658035768e-06 2.092840147518913363456e+04  3.119687867692645625049e-06 -1.476752727150559621805e+04
2.222300000000000164135e+00  7 4.835491053321436705388e-04 1.406864812550251429002e+02  3.551125525427468922895e-04 -1.352465637666371947034e+02
3.333400000000000140687e+00  7 9.967636151624466658849e-03 6.462333713819705671710e+00  4.974119641713402838190e-03 -1.046281391973120378225e+01
4.444499999999999673150e+00  7 9.653831268840348811544e-02 6.238036280599906779898e-01  2.798895341554500509895e-02 -2.155344725913395542705e+00
5.555600000000000093792e+00  7 6.344465862529512500956e-01 8.807647948629389322850e-02  9.091933087499992627301e-02 -8.445828622164628374236e-01
6.666699999999999626255e+00  7 3.321708624533877163287e+00 1.555554134691059658957e-02  1.979164346110135475065e-01 -4.765566358284150094704e-01
7.777799999999999158717e+00  7 1.505320283812489101649e+01 3.171805548662389589998e-03  3.059978346510128233149e-01 -2.467959610818777349550e-01
8.888899999999999579359e+00  7 6.191983861333009286909e+01 7.133015534445525090285e-04  3.322966985320700006312e-01 -6.629820181183188054774e-03
1.000000000000000000000e+01  7 2.380255847757820788502e+02 1.720257945607573790009e-04  2.167109176850514906665e-01  2.010200237795849442790e-01
1.000000000000000047922e-04  8 9.688120042373684361176e-40 6.451199997695998067462e+37  9.688120036991399532250e-40 -4.106961476964513759188e+37
1.111199999999999965539e+00  8 2.330493075110872526237e-07 2.655952863547743763775e+05  2.175984696908647098359e-07 -1.846740372572449559812e+05
2.222300000000000164135e+00  8 6.604457759921771552170e-05 9.113710819920057701893e+02  5.019578175805787506993e-05 -8.258161421032207272219e+02
3.333400000000000140687e+00  8 2.001662764579463082287e-03 2.879906358800779031526e+01  1.079299447748011554077e-03 -4.066541135383967286998e+01
4.444499999999999673150e+00  8 2.517601871316095529796e-02 2.167971346229264462124e+00  8.385052538107215513996e-03 -5.763357231746351061474e+00
5.555600000000000093792e+00  8 2.004156030276459665718e-01 2.558870404229667827600e-01  3.579766075688320392523e-02 -1.592892641091257832642e+00
6.666699999999999626255e+00  8 1.215500602904399540805e+00 3.946507503693867657812e-02  1.004715404486315605270e-01 -7.244111282985661315337e-01
7.777799999999999158717e+00  8 6.186950493933068173646e+00 7.237480188844250261759e-03  2.016663221288919893848e-01 -4.301380552846766347486e-01
8.888899999999999579359e+00  8 2.795275292552391377399e+01 1.494853981586787526614e-03  2.983925928430610774456e-01 -2.214825618968733200731e-01
1.000000000000000000000e+01  8 1.160664326701368764816e+02 3.362393995312645757385e-04  3.178541268438571654187e-01  1.075473733962772904249e-03
1.000000000000000047922e-04  9 5.382288912280316584229e-45 1.032191999677439748307e+43  5.382288909589175494223e-45 -6.571138362849867073450e+42
1.111199999999999965539e+00  9 1.433787036514804600300e-08 3.845194583689363207668e+06  1.347944247099306214632e-08 -2.644325881760099437088e+06
2.222300000000000164135e+00  9 8.044789268838333144251e-06 6.702328614122815451992e+03  6.284427220978065112918e-06 -5.810421560992184822680e+03
3.333400000000000140687e+00  9 3.598470374253305743839e-04 1.446950742814457555596e+02  2.064140968022818811538e-04 -1.847272567772852767121e+02
4.444499999999999673150e+00  9 5.905778227704804213272e-03 8.428402916994231830472e+00  2.196858398993293149531e-03 -1.859248196053988877452e+01
5.555600000000000093792e+00  9 5.725426707188439878760e-02 8.250252603141916551976e-01  1.217710733331801853385e-02 -3.742911244173508400479e+00
6.666699999999999626255e+00  9 4.045217634976228660015e-01 1.102712478570308796133e-01  4.321405681324509001628e-02 -1.262021379198068782301e+00
7.777799999999999158717e+00  9 2.325798186047297821943e+00 1.806029368431874559953e-02  1.088574141419970386924e-01 -6.380569387811718673476e-01
8.888899999999999579359e+00  9 1.160494624100250860010e+01 3.404035356883515495152e-03  2.048092972029453839866e-01 -3.920382928980474801506e-01
1.000000000000000000000e+01  9 5.231929250356306937420e+01 7.100088338107807652347e-04  2.918556852651200128612e-01 -1.992992658052445131833e-01
1.000000000000000047922e-04 10 2.691144456078995883264e-50 1.857945599483903450256e+48  2.691144454855749783887e-50 -1.182804905271906418580e+48
1.111199999999999965539e+00 10 7.943879892506398407646e-10 6.255276456857987493277e+07  7.510303792173190966007e-10 -4.264997847505537420511e+07
2.222300000000000164135e+00 10 8.840651395633107881235e-07 5.519833281272622843971e+04  7.062971591023344799650e-07 -4.623695130507282010512e+04
3.333400000000000140687e+00 10 5.852762518546579225201e-05 8.101368379523275962129e+02  3.531438270770145452333e-05 -9.568418250987717783573e+02
4.444499999999999673150e+00 10 1.257915867242071850454e-03 3.630257647749176186380e+01  5.121127632493545659906e-04 -6.953525347580635695977e+01
5.555600000000000093792e+00 10 1.491326173347087835630e-02 2.928947499357275940923e+00  3.655851374970126889397e-03 -1.053404277454758464216e+01
6.666699999999999626255e+00 10 1.232973024773201253801e-01 3.371959555965192700810e-01  1.620582956028013971173e-02 -2.683029558332786557173e+00
7.777799999999999158717e+00 10 8.044043563554279518968e-01 4.903404043952406393680e-02  5.026011652419074687836e-02 -1.046503784060780262166e+00
8.888899999999999579359e+00 10 4.452766162477285405430e+00 8.388016962822181232795e-03  1.163457155700178269342e-01 -5.723939888759844718535e-01
1.000000000000000000000e+01 10 2.189170616372338074029e+01 1.614255300390670007371e-03  2.074861066333588133226e-01 -3.598141521834029021853e-01
