# n
 1000 
4.444445555555555094074e-01   6.65000000000000035527137   0.02999999999999999888978  9.999999997113392380399e-01
5.555554444444444905926e-01   6.65000000000000035527137   0.02999999999999999888978  9.999999999998301358772e-01
6.666663333333333607555e-01   6.65000000000000035527137   0.02999999999999999888978  1.000000000000000000000e+00
7.777772222222222309185e-01   6.65000000000000035527137   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01   6.65000000000000035527137   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01   6.65000000000000035527137   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07  19.57000000000000028421709   0.02999999999999999888978  6.515552734833544024085e-01
1.111118888888888850408e-01  19.57000000000000028421709   0.02999999999999999888978  9.993991934669540500025e-01
2.222227777777777690815e-01  19.57000000000000028421709   0.02999999999999999888978  9.999930652007095188694e-01
3.333336666666666392445e-01  19.57000000000000028421709   0.02999999999999999888978  9.999999593160262545410e-01
4.444445555555555094074e-01  19.57000000000000028421709   0.02999999999999999888978  9.999999999066633282752e-01
5.555554444444444905926e-01  19.57000000000000028421709   0.02999999999999999888978  9.999999999999450439603e-01
6.666663333333333607555e-01  19.57000000000000028421709   0.02999999999999999888978  1.000000000000000000000e+00
7.777772222222222309185e-01  19.57000000000000028421709   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01  19.57000000000000028421709   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01  19.57000000000000028421709   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07  57.64999999999999857891453   0.02999999999999999888978  8.666223547829987605695e-01
1.111118888888888850408e-01  57.64999999999999857891453   0.02999999999999999888978  9.997993551131106881869e-01
2.222227777777777690815e-01  57.64999999999999857891453   0.02999999999999999888978  9.999976845204945341550e-01
3.333336666666666392445e-01  57.64999999999999857891453   0.02999999999999999888978  9.999999864159457851898e-01
4.444445555555555094074e-01  57.64999999999999857891453   0.02999999999999999888978  9.999999999688355956096e-01
5.555554444444444905926e-01  57.64999999999999857891453   0.02999999999999999888978  9.999999999999816813201e-01
6.666663333333333607555e-01  57.64999999999999857891453   0.02999999999999999888978  1.000000000000000000000e+00
7.777772222222222309185e-01  57.64999999999999857891453   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01  57.64999999999999857891453   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01  57.64999999999999857891453   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07 169.78000000000000113686838   0.02999999999999999888978  9.528075917497571545312e-01
1.111118888888888850408e-01 169.78000000000000113686838   0.02999999999999999888978  9.999322439642215343270e-01
2.222227777777777690815e-01 169.78000000000000113686838   0.02999999999999999888978  9.999992181341357255775e-01
3.333336666666666392445e-01 169.78000000000000113686838   0.02999999999999999888978  9.999999954130882606762e-01
4.444445555555555094074e-01 169.78000000000000113686838   0.02999999999999999888978  9.999999999894767510611e-01
5.555554444444444905926e-01 169.78000000000000113686838   0.02999999999999999888978  9.999999999999937827511e-01
6.666663333333333607555e-01 169.78000000000000113686838   0.02999999999999999888978  1.000000000000000000000e+00
7.777772222222222309185e-01 169.78000000000000113686838   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01 169.78000000000000113686838   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01 169.78000000000000113686838   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07 500.00000000000000000000000   0.02999999999999999888978  9.837491945083886024648e-01
1.111118888888888850408e-01 500.00000000000000000000000   0.02999999999999999888978  9.999770356647972313624e-01
2.222227777777777690815e-01 500.00000000000000000000000   0.02999999999999999888978  9.999997350105884752480e-01
3.333336666666666392445e-01 500.00000000000000000000000   0.02999999999999999888978  9.999999984454075452334e-01
4.444445555555555094074e-01 500.00000000000000000000000   0.02999999999999999888978  9.999999999964335195557e-01
5.555554444444444905926e-01 500.00000000000000000000000   0.02999999999999999888978  9.999999999999978905763e-01
6.666663333333333607555e-01 500.00000000000000000000000   0.02999999999999999888978  1.000000000000000000000e+00
7.777772222222222309185e-01 500.00000000000000000000000   0.02999999999999999888978  1.000000000000000000000e+00
8.888881111111111010814e-01 500.00000000000000000000000   0.02999999999999999888978  1.000000000000000000000e+00
9.999989999999999712443e-01 500.00000000000000000000000   0.02999999999999999888978  1.000000000000000000000e+00
9.999999999999999547481e-07   0.02999999999999999888978   0.08999999999999999666933 1.274874197712804305531e-196
1.111118888888888850408e-01   0.02999999999999999888978   0.08999999999999999666933  1.983741224323642039020e-28
2.222227777777777690815e-01   0.02999999999999999888978   0.08999999999999999666933  2.146609581239305537466e-18
3.333336666666666392445e-01   0.02999999999999999888978   0.08999999999999999666933  1.590156921661958887949e-12
4.444445555555555094074e-01   0.02999999999999999888978   0.08999999999999999666933  2.323023864347140855822e-08
5.555554444444444905926e-01   0.02999999999999999888978   0.08999999999999999666933  3.947896736644640469649e-05
6.666663333333333607555e-01   0.02999999999999999888978   0.08999999999999999666933  1.695098277021822585908e-02
7.777772222222222309185e-01   0.02999999999999999888978   0.08999999999999999666933  7.903191104529972976778e-01
8.888881111111111010814e-01   0.02999999999999999888978   0.08999999999999999666933  9.998832839710638520359e-01
9.999989999999999712443e-01   0.02999999999999999888978   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07   0.08999999999999999666933   0.08999999999999999666933  4.180498867976995857672e-64
1.111118888888888850408e-01   0.08999999999999999666933   0.08999999999999999666933  4.844332992601457551264e-08
2.222227777777777690815e-01   0.08999999999999999666933   0.08999999999999999666933  1.071398841776691825438e-04
3.333336666666666392445e-01   0.08999999999999999666933   0.08999999999999999666933  9.617225824058767483238e-03
4.444445555555555094074e-01   0.08999999999999999666933   0.08999999999999999666933  1.975445741778145691825e-01
5.555554444444444905926e-01   0.08999999999999999666933   0.08999999999999999666933  8.024554258221850977506e-01
6.666663333333333607555e-01   0.08999999999999999666933   0.08999999999999999666933  9.903827741759412273126e-01
7.777772222222222309185e-01   0.08999999999999999666933   0.08999999999999999666933  9.998928601158223461454e-01
8.888881111111111010814e-01   0.08999999999999999666933   0.08999999999999999666933  9.999999515566700969416e-01
9.999989999999999712443e-01   0.08999999999999999666933   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07   0.26000000000000000888178   0.08999999999999999666933  1.380940213238511883056e-21
1.111118888888888850408e-01   0.26000000000000000888178   0.08999999999999999666933  3.435612912659682244287e-02
2.222227777777777690815e-01   0.26000000000000000888178   0.08999999999999999666933  3.674454271467917920724e-01
3.333336666666666392445e-01   0.26000000000000000888178   0.08999999999999999666933  8.140290448894056396512e-01
4.444445555555555094074e-01   0.26000000000000000888178   0.08999999999999999666933  9.723867404508981238109e-01
5.555554444444444905926e-01   0.26000000000000000888178   0.08999999999999999666933  9.976455723833046462801e-01
6.666663333333333607555e-01   0.26000000000000000888178   0.08999999999999999666933  9.999035400098399417601e-01
7.777772222222222309185e-01   0.26000000000000000888178   0.08999999999999999666933  9.999989338629556856475e-01
8.888881111111111010814e-01   0.26000000000000000888178   0.08999999999999999666933  9.999999995179885692309e-01
9.999989999999999712443e-01   0.26000000000000000888178   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07   0.77000000000000001776357   0.08999999999999999666933  2.755100447659243652586e-07
1.111118888888888850408e-01   0.77000000000000001776357   0.08999999999999999666933  6.223900658448537903666e-01
2.222227777777777690815e-01   0.77000000000000001776357   0.08999999999999999666933  9.080221145380802383329e-01
3.333336666666666392445e-01   0.77000000000000001776357   0.08999999999999999666933  9.831360409300047287218e-01
4.444445555555555094074e-01   0.77000000000000001776357   0.08999999999999999666933  9.977689034733033812685e-01
5.555554444444444905926e-01   0.77000000000000001776357   0.08999999999999999666933  9.998129619060075468084e-01
6.666663333333333607555e-01   0.77000000000000001776357   0.08999999999999999666933  9.999923485817450163893e-01
7.777772222222222309185e-01   0.77000000000000001776357   0.08999999999999999666933  9.999999154370101672740e-01
8.888881111111111010814e-01   0.77000000000000001776357   0.08999999999999999666933  9.999999999617682489017e-01
9.999989999999999712443e-01   0.77000000000000001776357   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07   2.25999999999999978683718   0.08999999999999999666933  8.796172303488119723069e-03
1.111118888888888850408e-01   2.25999999999999978683718   0.08999999999999999666933  8.999588086432568356798e-01
2.222227777777777690815e-01   2.25999999999999978683718   0.08999999999999999666933  9.792948088644550797000e-01
3.333336666666666392445e-01   2.25999999999999978683718   0.08999999999999999666933  9.963383733437640721320e-01
4.444445555555555094074e-01   2.25999999999999978683718   0.08999999999999999666933  9.995188424502555735174e-01
5.555554444444444905926e-01   2.25999999999999978683718   0.08999999999999999666933  9.999597013746560625336e-01
6.666663333333333607555e-01   2.25999999999999978683718   0.08999999999999999666933  9.999983515861191607499e-01
7.777772222222222309185e-01   2.25999999999999978683718   0.08999999999999999666933  9.999999817818976399764e-01
8.888881111111111010814e-01   2.25999999999999978683718   0.08999999999999999666933  9.999999999917633664026e-01
9.999989999999999712443e-01   2.25999999999999978683718   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07   6.65000000000000035527137   0.08999999999999999666933  2.249294663025193652395e-01
1.111118888888888850408e-01   6.65000000000000035527137   0.08999999999999999666933  9.693671468228980403481e-01
2.222227777777777690815e-01   6.65000000000000035527137   0.08999999999999999666933  9.938529800285615944944e-01
3.333336666666666392445e-01   6.65000000000000035527137   0.08999999999999999666933  9.989198437362371008064e-01
4.444445555555555094074e-01   6.65000000000000035527137   0.08999999999999999666933  9.998582292998440257392e-01
5.555554444444444905926e-01   6.65000000000000035527137   0.08999999999999999666933  9.999881281512674746637e-01
6.666663333333333607555e-01   6.65000000000000035527137   0.08999999999999999666933  9.999995143894011562224e-01
7.777772222222222309185e-01   6.65000000000000035527137   0.08999999999999999666933  9.999999946330843103581e-01
8.888881111111111010814e-01   6.65000000000000035527137   0.08999999999999999666933  9.999999999975736075797e-01
9.999989999999999712443e-01   6.65000000000000035527137   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07  19.57000000000000028421709   0.08999999999999999666933  6.139597757656596321851e-01
1.111118888888888850408e-01  19.57000000000000028421709   0.08999999999999999666933  9.899563213620181656438e-01
2.222227777777777690815e-01  19.57000000000000028421709   0.08999999999999999666933  9.980016724572311481722e-01
3.333336666666666392445e-01  19.57000000000000028421709   0.08999999999999999666933  9.996494651683603960279e-01
4.444445555555555094074e-01  19.57000000000000028421709   0.08999999999999999666933  9.999540070653981649329e-01
5.555554444444444905926e-01  19.57000000000000028421709   0.08999999999999999666933  9.999961487330257803308e-01
6.666663333333333607555e-01  19.57000000000000028421709   0.08999999999999999666933  9.999998424669321872571e-01
7.777772222222222309185e-01  19.57000000000000028421709   0.08999999999999999666933  9.999999982589619085260e-01
8.888881111111111010814e-01  19.57000000000000028421709   0.08999999999999999666933  9.999999999992128518755e-01
9.999989999999999712443e-01  19.57000000000000028421709   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07  57.64999999999999857891453   0.08999999999999999666933  8.494288452114558962691e-01
1.111118888888888850408e-01  57.64999999999999857891453   0.08999999999999999666933  9.966316434028072990259e-01
2.222227777777777690815e-01  57.64999999999999857891453   0.08999999999999999666933  9.993316296525421860153e-01
3.333336666666666392445e-01  57.64999999999999857891453   0.08999999999999999666933  9.998828231060038485012e-01
4.444445555555555094074e-01  57.64999999999999857891453   0.08999999999999999666933  9.999846270343384357915e-01
5.555554444444444905926e-01  57.64999999999999857891453   0.08999999999999999666933  9.999987127466312131219e-01
6.666663333333333607555e-01  57.64999999999999857891453   0.08999999999999999666933  9.999999473459713072998e-01
7.777772222222222309185e-01  57.64999999999999857891453   0.08999999999999999666933  9.999999994180734930183e-01
8.888881111111111010814e-01  57.64999999999999857891453   0.08999999999999999666933  9.999999999997368771432e-01
9.999989999999999712443e-01  57.64999999999999857891453   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07 169.78000000000000113686838   0.08999999999999999666933  9.463630825476359031967e-01
1.111118888888888850408e-01 169.78000000000000113686838   0.08999999999999999666933  9.988609422035004126172e-01
2.222227777777777690815e-01 169.78000000000000113686838   0.08999999999999999666933  9.997741836827881423133e-01
3.333336666666666392445e-01 169.78000000000000113686838   0.08999999999999999666933  9.999604177294402207465e-01
4.444445555555555094074e-01 169.78000000000000113686838   0.08999999999999999666933  9.999948071986116682197e-01
5.555554444444444905926e-01 169.78000000000000113686838   0.08999999999999999666933  9.999995651834527876645e-01
6.666663333333333607555e-01 169.78000000000000113686838   0.08999999999999999666933  9.999999822141979466394e-01
7.777772222222222309185e-01 169.78000000000000113686838   0.08999999999999999666933  9.999999998034332371333e-01
8.888881111111111010814e-01 169.78000000000000113686838   0.08999999999999999666933  9.999999999999111821580e-01
9.999989999999999712443e-01 169.78000000000000113686838   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07 500.00000000000000000000000   0.08999999999999999666933  9.814868529838377542163e-01
1.111118888888888850408e-01 500.00000000000000000000000   0.08999999999999999666933  9.996137607034045746701e-01
2.222227777777777690815e-01 500.00000000000000000000000   0.08999999999999999666933  9.999234518359455536896e-01
3.333336666666666392445e-01 500.00000000000000000000000   0.08999999999999999666933  9.999865830620814355356e-01
4.444445555555555094074e-01 500.00000000000000000000000   0.08999999999999999666933  9.999982398508103775825e-01
5.555554444444444905926e-01 500.00000000000000000000000   0.08999999999999999666933  9.999998526150469801976e-01
6.666663333333333607555e-01 500.00000000000000000000000   0.08999999999999999666933  9.999999939713443142253e-01
7.777772222222222309185e-01 500.00000000000000000000000   0.08999999999999999666933  9.999999999333719635786e-01
8.888881111111111010814e-01 500.00000000000000000000000   0.08999999999999999666933  9.999999999999699129560e-01
9.999989999999999712443e-01 500.00000000000000000000000   0.08999999999999999666933  1.000000000000000000000e+00
9.999999999999999547481e-07   0.02999999999999999888978   0.26000000000000000888178 2.671049773273266724947e-199
1.111118888888888850408e-01   0.02999999999999999888978   0.26000000000000000888178  4.156230910444812771021e-31
2.222227777777777690815e-01   0.02999999999999999888978   0.26000000000000000888178  4.497464177690669221208e-21
3.333336666666666392445e-01   0.02999999999999999888978   0.26000000000000000888178  3.331613654665012038473e-15
4.444445555555555094074e-01   0.02999999999999999888978   0.26000000000000000888178  4.867078261083524311064e-11
5.555554444444444905926e-01   0.02999999999999999888978   0.26000000000000000888178  8.271714879715119650427e-08
6.666663333333333607555e-01   0.02999999999999999888978   0.26000000000000000888178  3.605411650486889385547e-05
7.777772222222222309185e-01   0.02999999999999999888978   0.26000000000000000888178  6.117989010323121590318e-03
8.888881111111111010814e-01   0.02999999999999999888978   0.26000000000000000888178  3.785689962790375617807e-01
9.999989999999999712443e-01   0.02999999999999999888978   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07   0.08999999999999999666933   0.26000000000000000888178  4.159598734603933184431e-66
1.111118888888888850408e-01   0.08999999999999999666933   0.26000000000000000888178  4.820114256875417847542e-10
2.222227777777777690815e-01   0.08999999999999999666933   0.26000000000000000888178  1.066137044310386078645e-06
3.333336666666666392445e-01   0.08999999999999999666933   0.26000000000000000888178  9.645999016002061807878e-05
4.444445555555555094074e-01   0.08999999999999999666933   0.26000000000000000888178  2.354427616695338974784e-03
5.555554444444444905926e-01   0.08999999999999999666933   0.26000000000000000888178  2.761325954910190741409e-02
6.666663333333333607555e-01   0.08999999999999999666933   0.26000000000000000888178  1.859709551105943881044e-01
7.777772222222222309185e-01   0.08999999999999999666933   0.26000000000000000888178  6.325545728532082634388e-01
8.888881111111111010814e-01   0.08999999999999999666933   0.26000000000000000888178  9.656438708734031983738e-01
9.999989999999999712443e-01   0.08999999999999999666933   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07   0.26000000000000000888178   0.26000000000000000888178  8.818742055785903526557e-23
1.111118888888888850408e-01   0.26000000000000000888178   0.26000000000000000888178  2.247006138829016168301e-03
2.222227777777777690815e-01   0.26000000000000000888178   0.26000000000000000888178  3.175208283339776837995e-02
3.333336666666666392445e-01   0.26000000000000000888178   0.26000000000000000888178  1.409416910977517312098e-01
4.444445555555555094074e-01   0.26000000000000000888178   0.26000000000000000888178  3.614687653158528135577e-01
5.555554444444444905926e-01   0.26000000000000000888178   0.26000000000000000888178  6.385312346841471864423e-01
6.666663333333333607555e-01   0.26000000000000000888178   0.26000000000000000888178  8.590583089022483243014e-01
7.777772222222222309185e-01   0.26000000000000000888178   0.26000000000000000888178  9.682479171666021899867e-01
8.888881111111111010814e-01   0.26000000000000000888178   0.26000000000000000888178  9.977529938611710003116e-01
9.999989999999999712443e-01   0.26000000000000000888178   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07   0.77000000000000001776357   0.26000000000000000888178  7.507917609674248834786e-08
1.111118888888888850408e-01   0.77000000000000001776357   0.26000000000000000888178  2.399257412535744926618e-01
2.222227777777777690815e-01   0.77000000000000001776357   0.26000000000000000888178  5.031270019318302422207e-01
3.333336666666666392445e-01   0.77000000000000001776357   0.26000000000000000888178  7.107510537550327800460e-01
4.444445555555555094074e-01   0.77000000000000001776357   0.26000000000000000888178  8.521456181306290567079e-01
5.555554444444444905926e-01   0.77000000000000001776357   0.26000000000000000888178  9.362813640460938557908e-01
6.666663333333333607555e-01   0.77000000000000001776357   0.26000000000000000888178  9.787579651656398427306e-01
7.777772222222222309185e-01   0.77000000000000001776357   0.26000000000000000888178  9.955201402468031313120e-01
8.888881111111111010814e-01   0.77000000000000001776357   0.26000000000000000888178  9.996882580862290756940e-01
9.999989999999999712443e-01   0.77000000000000001776357   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07   2.25999999999999978683718   0.26000000000000000888178  5.111381733934770507655e-03
1.111118888888888850408e-01   2.25999999999999978683718   0.26000000000000000888178  6.900566462022114100350e-01
2.222227777777777690815e-01   2.25999999999999978683718   0.26000000000000000888178  8.411543220587240909936e-01
3.333336666666666392445e-01   2.25999999999999978683718   0.26000000000000000888178  9.188487586490244884985e-01
4.444445555555555094074e-01   2.25999999999999978683718   0.26000000000000000888178  9.614406637871728555922e-01
5.555554444444444905926e-01   2.25999999999999978683718   0.26000000000000000888178  9.840205209022120369511e-01
6.666663333333333607555e-01   2.25999999999999978683718   0.26000000000000000888178  9.947717615948207248167e-01
7.777772222222222309185e-01   2.25999999999999978683718   0.26000000000000000888178  9.989053179870596155254e-01
8.888881111111111010814e-01   2.25999999999999978683718   0.26000000000000000888178  9.999239594231248418055e-01
9.999989999999999712443e-01   2.25999999999999978683718   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07   6.65000000000000035527137   0.26000000000000000888178  1.833401837018044933103e-01
1.111118888888888850408e-01   6.65000000000000035527137   0.26000000000000000888178  8.928844799244639585112e-01
2.222227777777777690815e-01   6.65000000000000035527137   0.26000000000000000888178  9.486817869128360003472e-01
3.333336666666666392445e-01   6.65000000000000035527137   0.26000000000000000888178  9.745851246828568514857e-01
4.444445555555555094074e-01   6.65000000000000035527137   0.26000000000000000888178  9.881179654388374533625e-01
5.555554444444444905926e-01   6.65000000000000035527137   0.26000000000000000888178  9.951169223565132782028e-01
6.666663333333333607555e-01   6.65000000000000035527137   0.26000000000000000888178  9.984085955493702257968e-01
7.777772222222222309185e-01   6.65000000000000035527137   0.26000000000000000888178  9.996672936145468701952e-01
8.888881111111111010814e-01   6.65000000000000035527137   0.26000000000000000888178  9.999768975415600502643e-01
9.999989999999999712443e-01   6.65000000000000035527137   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07  19.57000000000000028421709   0.26000000000000000888178  5.715940999406551314976e-01
1.111118888888888850408e-01  19.57000000000000028421709   0.26000000000000000888178  9.635713873231406267905e-01
2.222227777777777690815e-01  19.57000000000000028421709   0.26000000000000000888178  9.828975223005304018287e-01
3.333336666666666392445e-01  19.57000000000000028421709   0.26000000000000000888178  9.916068572312041196071e-01
4.444445555555555094074e-01  19.57000000000000028421709   0.26000000000000000888178  9.960943289484361917729e-01
5.555554444444444905926e-01  19.57000000000000028421709   0.26000000000000000888178  9.983987610461472206325e-01
6.666663333333333607555e-01  19.57000000000000028421709   0.26000000000000000888178  9.994787394787315593092e-01
7.777772222222222309185e-01  19.57000000000000028421709   0.26000000000000000888178  9.998910696169701628477e-01
8.888881111111111010814e-01  19.57000000000000028421709   0.26000000000000000888178  9.999924368924159034933e-01
9.999989999999999712443e-01  19.57000000000000028421709   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07  57.64999999999999857891453   0.26000000000000000888178  8.289047794887648423767e-01
1.111118888888888850408e-01  57.64999999999999857891453   0.26000000000000000888178  9.876365711662157265138e-01
2.222227777777777690815e-01  57.64999999999999857891453   0.26000000000000000888178  9.942337445026656617131e-01
3.333336666666666392445e-01  57.64999999999999857891453   0.26000000000000000888178  9.971784730893783477157e-01
4.444445555555555094074e-01  57.64999999999999857891453   0.26000000000000000888178  9.986890034048379050091e-01
5.555554444444444905926e-01  57.64999999999999857891453   0.26000000000000000888178  9.994629345036275536174e-01
6.666663333333333607555e-01  57.64999999999999857891453   0.26000000000000000888178  9.998252290515733387011e-01
7.777772222222222309185e-01  57.64999999999999857891453   0.26000000000000000888178  9.999634822804808198526e-01
8.888881111111111010814e-01  57.64999999999999857891453   0.26000000000000000888178  9.999974646366973640710e-01
9.999989999999999712443e-01  57.64999999999999857891453   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07 169.78000000000000113686838   0.26000000000000000888178  9.385177152109211995423e-01
1.111118888888888850408e-01 169.78000000000000113686838   0.26000000000000000888178  9.958024530347048264289e-01
2.222227777777777690815e-01 169.78000000000000113686838   0.26000000000000000888178  9.980465863356552391750e-01
3.333336666666666392445e-01 169.78000000000000113686838   0.26000000000000000888178  9.990450969641211376171e-01
4.444445555555555094074e-01 169.78000000000000113686838   0.26000000000000000888178  9.995565354827430359919e-01
5.555554444444444905926e-01 169.78000000000000113686838   0.26000000000000000888178  9.998183760607947112575e-01
6.666663333333333607555e-01 169.78000000000000113686838   0.26000000000000000888178  9.999409033420634251854e-01
7.777772222222222309185e-01 169.78000000000000113686838   0.26000000000000000888178  9.999876525457430664900e-01
8.888881111111111010814e-01 169.78000000000000113686838   0.26000000000000000888178  9.999991427468570837078e-01
9.999989999999999712443e-01 169.78000000000000113686838   0.26000000000000000888178  1.000000000000000000000e+00
9.999999999999999547481e-07 500.00000000000000000000000   0.26000000000000000888178  9.787143094643409035882e-01
